Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Arrival Delay in Minutes,satisfaction
1,1,58,0,0,265,1,1,1,3,3,1,3,3,4,3,4,4,3,3,74.0,0
0,0,49,0,0,2454,1,1,1,1,1,1,1,4,2,4,4,1,2,1,79.0,1
1,0,28,0,0,2591,3,3,1,3,3,3,3,3,4,0,2,1,4,3,0.0,1
1,0,15,1,1,283,1,3,1,3,2,1,1,2,3,2,4,3,4,2,12.0,0
0,0,43,0,1,1042,4,1,1,1,3,4,4,4,4,4,4,3,4,3,0.0,1
1,0,47,0,1,337,3,3,3,3,3,3,3,3,0,0,0,1,2,3,2.0,1
0,0,49,1,1,948,1,1,1,2,3,2,4,2,2,1,2,2,2,3,0.0,0
0,1,41,0,0,1166,1,1,1,1,0,1,0,0,4,4,3,3,4,0,0.0,1
1,0,52,0,0,591,0,0,0,0,0,2,0,4,4,4,4,3,4,0,0.0,1
1,1,43,0,1,1475,1,1,1,2,1,1,1,1,1,0,1,0,2,1,0.0,0
0,1,26,0,1,346,4,3,4,1,1,4,3,1,4,2,2,3,0,1,0.0,1
0,0,43,1,1,209,1,4,1,0,1,2,2,0,0,1,0,4,0,3,6.0,0
0,1,25,0,1,867,0,0,0,2,2,0,2,2,3,0,2,3,3,2,22.0,0
0,1,37,0,1,488,1,0,1,2,3,1,3,3,0,0,2,0,2,3,0.0,0
0,1,24,0,1,86,4,3,4,3,2,4,3,2,3,1,4,2,2,2,0.0,1
1,0,34,0,0,3687,2,2,2,2,4,3,3,4,4,4,4,4,4,2,0.0,1
1,0,11,0,0,1218,1,3,3,3,1,1,1,1,1,2,3,0,2,1,2.0,0
1,0,36,1,2,1222,1,0,2,3,3,2,3,3,0,0,2,2,2,3,0.0,0
1,1,24,0,1,1102,2,2,2,2,3,2,0,3,0,0,2,2,2,3,0.0,0
0,0,39,0,0,356,0,0,0,0,1,4,4,1,1,1,1,3,1,2,0.0,1
0,1,25,0,0,1194,2,3,2,2,0,3,0,0,4,3,4,4,4,0,0.0,1
1,0,27,1,0,1050,1,3,1,0,1,1,1,1,4,4,4,2,3,1,2.0,0
0,0,76,0,0,1934,2,3,2,2,2,0,1,2,2,2,2,4,2,4,7.0,1
1,0,52,0,0,2708,4,4,4,4,3,3,4,4,4,4,4,3,4,4,0.0,1
1,0,19,0,2,516,4,3,3,3,4,4,3,4,1,0,1,4,3,4,0.0,1
1,0,17,1,1,1149,2,0,1,2,1,1,1,1,0,2,3,0,3,1,0.0,0
0,0,26,0,0,3828,1,1,1,1,3,4,3,3,4,4,3,1,3,3,0.0,1
1,0,59,0,0,2963,3,3,3,3,3,4,4,4,4,4,4,2,4,4,0.0,1
1,0,32,0,0,2825,2,2,2,2,3,3,3,3,2,2,3,4,3,3,0.0,1
1,0,67,1,1,650,3,1,4,2,0,4,0,0,2,4,2,2,1,0,0.0,1
0,1,23,0,1,651,2,0,2,1,2,1,1,3,0,1,1,1,0,1,218.0,0
1,0,60,0,0,2302,0,0,0,0,2,4,4,2,2,2,2,2,2,2,0.0,1
0,1,27,0,0,293,1,1,1,3,2,1,2,2,4,4,3,3,4,2,4.0,0
0,0,40,0,2,594,3,2,2,2,3,3,3,3,2,1,0,2,0,3,17.0,1
1,0,55,0,2,264,1,1,1,1,1,1,1,1,3,2,1,1,4,1,0.0,1
1,1,30,0,0,1084,1,1,1,3,0,1,0,0,2,1,2,3,2,0,0.0,0
1,0,40,0,1,404,1,3,3,3,1,1,1,1,1,3,2,1,3,1,34.0,0
1,0,66,0,0,2724,2,3,2,1,4,3,3,3,3,3,4,2,3,4,0.0,1
1,0,52,0,0,1940,3,3,3,3,3,4,3,4,4,4,4,4,4,2,0.0,1
0,0,53,0,0,588,0,0,0,0,1,3,4,4,4,4,4,3,4,3,3.0,1
0,0,67,1,2,631,2,3,2,1,4,4,4,3,3,2,3,2,3,2,0.0,0
0,0,21,1,1,599,3,2,3,2,3,3,3,3,4,0,4,3,3,3,0.0,1
0,0,44,1,1,594,2,4,2,4,0,2,3,3,3,2,3,1,3,4,0.0,0
0,1,23,0,1,1016,1,2,2,3,3,2,3,3,4,2,3,4,3,3,0.0,0
1,0,53,0,0,3486,1,1,1,1,2,3,3,4,4,4,4,2,4,2,0.0,1
1,0,60,1,1,328,2,3,2,2,1,2,1,1,3,2,4,3,4,1,0.0,0
0,1,25,0,1,1027,2,3,3,3,1,3,2,1,1,0,3,0,3,1,0.0,0
1,0,46,0,0,1857,2,2,2,2,2,2,1,2,2,2,2,1,2,0,0.0,0
0,0,62,0,1,399,1,4,4,4,3,2,1,1,1,1,1,2,1,3,50.0,0
1,1,24,0,0,542,4,3,4,1,4,4,4,4,2,4,3,2,4,4,89.0,1
0,1,38,0,0,597,4,4,4,4,4,4,4,4,4,3,3,3,4,4,0.0,1
0,0,55,0,0,2759,3,3,3,3,1,2,1,3,3,3,3,4,3,3,0.0,1
0,0,47,1,1,2704,2,4,2,2,2,2,1,3,4,3,3,1,2,1,153.0,0
1,0,31,0,2,764,1,3,0,3,1,1,1,1,0,1,2,0,3,1,50.0,0
1,0,47,1,1,946,0,1,0,1,1,0,1,1,1,4,1,2,2,1,0.0,0
1,0,40,0,2,931,2,3,0,0,2,2,2,2,1,4,2,1,2,2,6.0,0
0,0,49,0,0,270,2,3,2,0,4,3,3,4,4,4,4,2,4,2,0.0,1
0,0,25,0,0,563,2,4,4,4,2,2,2,2,0,4,2,0,2,2,0.0,0
0,0,57,1,1,544,2,2,2,3,2,0,4,4,4,2,4,1,4,0,6.0,0
0,1,25,0,1,675,2,2,2,2,3,2,3,3,0,0,3,0,3,3,14.0,0
1,0,41,0,0,1884,0,0,0,0,2,4,4,4,4,4,4,2,4,3,15.0,1
1,0,20,1,1,655,2,3,2,2,2,2,0,2,3,1,2,4,0,2,0.0,0
1,0,46,1,1,328,0,4,0,2,2,0,0,2,4,3,4,3,4,2,0.0,0
1,0,21,0,0,919,2,2,2,2,2,2,2,2,2,3,4,4,4,2,0.0,1
0,0,37,0,0,2604,3,3,3,3,0,3,2,1,1,1,3,2,1,1,0.0,0
1,0,30,1,1,1080,1,3,1,0,1,1,1,1,4,2,4,2,4,1,0.0,0
1,0,59,1,2,541,3,3,2,2,4,2,4,4,4,1,3,4,4,4,19.0,0
1,0,38,0,1,419,2,3,3,3,2,2,2,2,3,4,3,1,3,2,89.0,0
0,0,41,1,1,1635,3,2,3,3,4,3,4,4,1,0,3,4,2,4,20.0,0
0,1,21,0,1,377,1,3,1,2,4,1,4,4,4,1,0,0,1,4,0.0,0
1,0,47,0,2,137,0,1,1,1,0,0,0,0,2,2,2,1,2,0,43.0,0
0,0,19,1,1,868,3,1,3,2,3,3,3,3,3,3,3,1,3,3,0.0,1
0,0,50,1,1,414,1,3,1,1,2,2,2,0,0,1,0,2,0,2,0.0,0
1,0,47,0,1,168,2,0,0,0,2,2,2,2,3,1,3,3,2,2,0.0,0
0,0,80,0,0,2672,1,2,2,2,0,2,2,1,1,1,1,0,1,0,123.0,0
0,0,26,0,0,2586,1,1,4,1,3,3,3,3,2,1,2,2,4,3,0.0,1
0,1,29,0,1,1197,0,0,0,0,2,0,2,2,2,4,4,1,2,2,0.0,0
1,0,33,1,0,1721,2,4,2,1,2,2,2,3,3,3,4,2,2,2,160.0,0
0,0,15,1,1,3801,3,4,3,0,3,3,3,2,2,3,3,3,3,3,0.0,0
1,0,37,0,0,78,2,3,0,1,1,3,3,3,3,3,3,0,3,1,0.0,1
0,0,47,1,1,690,0,3,0,4,1,4,4,1,1,0,1,3,1,4,24.0,0
0,0,47,0,1,908,2,3,3,3,2,1,0,2,2,2,2,4,2,0,0.0,1
0,0,46,0,0,3336,2,2,2,2,3,4,4,4,4,4,4,3,4,4,3.0,1
0,1,36,0,2,337,1,1,1,3,2,1,2,2,2,1,3,1,2,2,0.0,0
1,0,80,0,0,2494,3,4,0,0,1,2,3,3,3,3,3,3,3,2,29.0,0
1,1,24,0,1,859,1,1,1,2,2,1,2,2,1,3,2,2,3,2,2.0,0
0,0,26,0,2,489,4,3,3,3,4,4,3,4,3,1,1,1,2,4,44.0,1
0,0,7,1,1,1119,1,3,1,3,2,1,2,2,3,3,2,2,2,2,0.0,0
1,1,25,0,0,258,3,3,4,2,3,4,3,3,2,3,4,4,3,3,0.0,1
0,0,60,0,0,3255,3,3,3,3,2,4,4,3,3,3,3,3,3,2,27.0,1
0,1,52,0,2,752,3,3,3,3,3,3,3,3,2,0,3,0,2,3,21.0,0
0,0,42,1,1,101,3,4,3,1,3,3,3,4,4,3,0,2,4,2,4.0,1
0,0,52,0,0,526,4,4,4,4,4,4,3,3,3,3,3,2,3,3,0.0,1
0,1,23,0,0,992,3,0,3,2,0,3,0,0,0,4,3,2,3,0,0.0,0
0,1,38,0,0,351,4,4,4,3,2,4,2,2,4,2,4,2,4,2,0.0,1
0,0,53,1,1,868,3,0,3,1,3,1,1,3,3,3,3,1,3,3,6.0,0
1,1,20,0,1,546,0,3,0,0,0,0,0,0,1,4,0,3,3,0,0.0,0
1,0,65,1,1,261,0,3,2,3,4,3,4,4,1,2,2,2,2,4,0.0,0
0,0,33,0,0,1144,4,4,4,4,4,4,3,3,3,3,3,3,3,3,0.0,1
0,1,24,0,1,101,2,1,2,2,2,2,2,2,3,0,3,3,2,2,0.0,0
1,0,39,1,1,1276,2,4,2,0,3,3,3,3,4,1,4,3,3,3,63.0,1
1,1,41,0,0,386,0,0,0,4,2,0,2,2,2,4,4,2,3,2,4.0,0
1,0,37,0,1,198,4,4,4,4,4,4,4,4,1,2,0,4,2,4,0.0,1
0,0,23,0,2,337,1,4,4,4,1,1,1,1,1,2,3,1,3,1,3.0,0
1,0,48,0,0,3940,2,2,2,2,0,0,1,4,4,4,4,2,4,3,0.0,1
0,0,35,0,0,2849,2,2,2,2,2,2,0,4,4,4,4,4,4,3,90.0,1
1,0,39,0,0,475,1,3,4,3,2,3,3,1,1,1,1,2,1,1,55.0,0
0,0,61,1,2,364,1,3,1,3,2,3,4,4,4,1,4,4,4,3,0.0,0
1,0,25,0,0,2454,1,3,3,3,1,1,1,3,3,2,3,1,0,1,23.0,0
0,0,22,0,0,566,1,1,1,1,4,4,4,4,3,2,0,3,2,4,0.0,1
1,1,22,0,1,1127,2,2,2,3,3,2,1,3,3,0,2,2,3,3,0.0,0
0,0,13,1,1,936,1,0,1,3,3,1,3,3,0,0,2,3,2,3,19.0,0
0,0,60,0,0,2990,2,3,2,1,4,3,4,4,4,3,3,2,4,2,0.0,1
0,0,45,0,0,3449,0,0,0,0,1,4,4,3,3,3,4,4,3,2,0.0,1
0,0,35,1,1,436,1,1,4,2,3,4,3,3,3,0,1,3,2,3,0.0,0
1,0,44,0,0,2745,3,3,2,3,4,4,3,3,3,3,3,4,3,4,0.0,1
0,0,47,1,0,235,2,4,2,2,2,3,4,3,3,2,3,2,3,4,0.0,0
0,0,42,0,0,1773,2,2,2,2,3,2,4,3,3,3,3,4,3,2,0.0,1
0,0,57,0,0,2849,4,4,4,4,1,4,4,3,3,3,4,2,3,2,10.0,1
0,0,45,0,0,903,2,4,4,4,3,3,2,2,2,1,2,3,2,1,0.0,0
1,0,53,1,1,853,0,4,0,3,3,0,3,3,3,3,4,3,3,3,0.0,0
0,1,29,0,1,679,1,1,1,2,1,1,3,1,4,4,0,0,0,1,9.0,0
0,1,38,0,0,237,3,3,3,1,2,3,2,2,4,1,3,4,3,2,14.0,1
0,0,50,0,1,2172,4,3,4,3,1,2,4,4,4,4,4,3,4,3,0.0,1
0,1,52,0,0,993,1,1,1,1,2,1,2,2,2,4,4,2,4,2,0.0,0
0,0,57,1,1,932,0,4,0,2,2,3,3,2,2,0,2,4,2,3,0.0,0
1,0,55,0,0,1276,1,1,1,1,4,4,3,4,4,4,4,4,4,2,0.0,1
0,0,51,0,2,403,4,3,3,3,2,2,2,4,4,4,4,1,4,3,79.0,1
1,0,47,1,2,319,3,0,3,2,3,3,3,3,2,3,2,0,3,3,2.0,1
0,0,44,1,1,461,1,3,1,3,3,3,2,4,4,1,4,1,4,1,0.0,0
1,0,41,1,1,647,1,0,2,1,3,2,1,3,2,1,1,1,2,3,0.0,0
0,1,25,0,0,1242,2,3,2,2,4,2,4,4,2,4,3,3,3,4,0.0,0
1,1,27,0,1,569,3,1,3,3,4,3,4,4,3,2,3,3,2,4,7.0,0
0,0,50,0,0,483,2,2,2,2,4,4,4,3,3,3,3,2,3,2,3.0,1
0,0,58,1,1,950,2,2,2,3,3,2,0,4,4,2,4,2,4,1,0.0,0
1,0,27,0,1,748,0,2,2,2,0,1,0,0,1,1,3,3,2,0,46.0,0
1,0,28,1,0,129,3,1,3,3,4,3,4,4,3,4,2,0,2,4,8.0,0
0,1,23,0,1,331,4,3,4,1,4,4,4,4,2,1,4,3,3,4,0.0,1
1,0,55,0,0,3128,3,3,3,3,4,3,4,4,4,4,4,3,4,2,4.0,1
1,0,38,0,0,1448,2,2,2,2,0,2,0,3,3,3,3,3,3,4,22.0,1
1,0,24,0,0,588,0,3,3,3,0,0,0,0,0,0,0,0,0,0,3.0,0
0,0,52,1,1,746,3,3,3,1,2,4,3,4,4,3,4,3,4,3,105.0,0
0,0,48,0,0,733,4,4,4,4,4,4,4,3,3,3,3,4,3,2,36.0,1
1,0,30,0,0,2919,4,4,4,4,2,3,2,2,2,0,3,0,2,2,30.0,1
0,1,25,0,1,358,1,3,1,0,1,1,1,1,2,4,3,1,3,1,0.0,0
0,0,40,0,0,140,4,4,4,4,2,3,3,3,3,3,4,3,3,2,0.0,1
0,0,36,0,0,2702,4,4,4,4,1,2,0,3,3,3,3,3,3,0,0.0,1
1,1,39,0,1,305,1,3,1,0,2,1,2,2,1,2,3,0,0,2,0.0,0
1,0,73,0,0,1973,0,0,0,0,3,3,3,4,4,3,4,2,4,3,0.0,1
0,0,30,0,0,402,1,1,1,1,1,1,1,1,2,3,1,3,2,1,0.0,0
0,0,51,0,1,942,3,1,1,1,4,3,2,3,3,3,3,3,3,3,32.0,0
1,0,59,1,1,327,0,3,4,2,4,4,4,4,1,1,1,2,0,4,0.0,0
1,0,38,0,1,725,1,3,3,3,1,1,1,1,0,0,3,0,3,1,30.0,0
1,0,50,0,0,2540,0,0,0,0,4,4,4,4,3,4,4,4,3,4,115.0,1
1,0,27,0,0,909,0,0,0,0,1,1,1,1,4,3,3,2,3,1,6.0,1
0,0,25,0,2,693,1,3,3,3,1,0,1,0,3,1,2,1,3,1,155.0,0
1,0,41,0,0,223,2,2,2,2,3,4,4,4,4,4,3,2,4,4,0.0,1
0,0,27,0,1,563,4,1,1,1,4,4,4,4,1,0,2,2,4,4,0.0,1
0,0,34,0,0,1609,4,4,4,4,0,2,3,4,4,4,4,3,4,3,2.0,1
0,0,14,1,1,329,0,3,0,2,4,0,2,4,0,0,2,2,2,4,34.0,0
1,0,29,1,1,240,4,4,2,0,1,3,1,1,2,3,4,3,3,1,0.0,1
1,0,43,0,0,842,2,2,2,2,4,3,4,4,4,4,4,3,4,3,23.0,1
0,0,26,0,0,2169,0,0,0,0,3,3,3,3,0,3,3,2,2,3,0.0,1
1,0,30,1,1,589,0,4,0,2,2,0,2,2,3,4,4,3,3,2,1.0,0
0,0,32,0,0,2273,0,1,1,1,0,0,0,0,3,1,2,0,2,0,0.0,0
1,0,47,0,0,1721,2,2,2,2,2,2,3,3,3,3,3,4,3,2,0.0,1
1,0,45,0,0,1464,2,2,2,2,4,4,3,3,3,3,3,3,3,3,0.0,1
0,1,23,0,0,333,3,1,3,4,1,3,1,1,3,2,4,2,3,1,8.0,1
0,0,55,0,0,2248,2,2,2,2,3,3,3,4,4,4,4,3,4,2,0.0,1
1,0,12,0,1,528,3,2,2,2,3,3,2,3,3,3,3,1,3,3,19.0,0
0,0,66,1,1,414,2,4,2,2,2,0,3,3,3,2,3,3,3,2,0.0,0
0,0,51,0,1,283,3,3,3,3,1,2,2,3,3,3,3,3,3,2,29.0,1
1,0,68,0,1,296,2,0,4,4,2,2,2,2,0,3,3,2,2,2,0.0,0
1,0,46,0,0,502,2,0,4,0,3,2,3,2,2,2,2,3,2,0,19.0,0
1,0,36,1,1,315,3,1,3,3,0,3,0,0,0,1,2,2,2,0,0.0,0
0,0,44,0,1,599,1,2,1,2,0,2,2,2,2,1,2,1,2,2,0.0,0
0,0,40,0,0,1703,3,3,3,3,3,2,4,4,4,4,4,4,4,4,13.0,1
1,0,54,0,0,1773,2,3,3,3,3,3,2,2,2,2,2,1,2,0,0.0,0
1,1,26,0,0,1123,4,4,4,1,2,4,2,2,4,2,4,3,3,2,0.0,1
0,0,65,0,0,2679,1,3,3,3,1,1,1,1,1,1,1,3,1,2,0.0,0
1,0,58,1,0,295,2,4,2,1,2,3,3,4,4,2,4,3,4,2,0.0,0
1,0,11,1,1,373,1,3,1,2,4,1,3,4,4,3,4,4,1,4,10.0,0
1,0,47,0,1,227,4,2,2,2,4,4,4,4,1,3,4,1,1,4,0.0,1
1,0,16,1,1,331,2,1,2,2,1,2,0,1,1,4,2,3,2,1,0.0,0
1,0,46,0,1,671,0,3,3,3,0,0,0,0,3,2,2,3,3,0,0.0,0
0,0,53,0,0,575,1,1,1,1,4,4,3,3,3,3,3,2,3,4,0.0,1
0,0,49,0,0,2450,2,4,4,4,0,3,3,0,0,0,2,2,0,1,0.0,0
0,0,22,0,1,622,2,2,2,2,2,2,1,2,1,1,2,1,3,2,5.0,0
1,0,43,0,0,1936,3,4,3,3,2,4,4,4,4,4,4,3,4,2,8.0,1
0,0,22,1,1,533,3,4,3,2,1,3,1,1,4,3,3,3,4,1,1.0,0
1,0,37,0,0,3549,2,2,2,2,4,4,4,4,4,4,4,4,4,4,184.0,1
0,1,26,0,0,723,3,3,3,3,2,3,2,2,4,3,4,2,3,2,42.0,1
1,0,47,0,1,446,2,0,0,0,2,2,2,2,3,4,2,2,3,2,91.0,0
1,0,57,1,1,1061,0,0,0,1,0,0,1,0,1,3,0,3,0,0,0.0,0
1,0,47,0,0,2910,4,4,4,4,2,3,3,1,1,1,1,2,1,4,0.0,1
0,1,28,0,1,718,1,1,1,3,4,1,3,4,4,1,1,2,0,4,30.0,0
0,0,28,0,0,2700,3,4,4,4,3,3,3,1,2,2,2,3,2,3,163.0,0
1,0,22,1,1,1587,1,3,1,1,2,1,2,2,2,1,2,3,4,2,0.0,0
0,0,33,1,1,451,3,2,3,2,4,3,4,4,3,1,2,3,2,4,0.0,1
0,0,51,0,0,110,1,1,1,1,4,3,3,3,3,4,3,4,3,2,0.0,1
1,0,44,0,0,296,2,2,4,2,3,4,4,4,4,4,4,4,4,2,0.0,1
1,0,52,0,0,806,3,3,3,3,1,4,4,4,4,4,4,3,4,3,0.0,1
1,0,26,0,0,2475,3,3,3,3,1,1,1,4,3,4,4,1,4,1,0.0,1
1,0,54,0,0,1849,0,0,0,0,1,3,4,1,1,1,1,2,1,3,0.0,1
0,0,7,1,1,231,0,4,0,0,3,0,1,3,4,3,4,2,2,3,0.0,0
0,0,35,0,0,3835,4,4,4,4,1,3,4,4,4,4,4,2,4,3,0.0,1
1,0,46,0,0,3479,2,2,4,2,1,3,4,3,3,3,4,2,3,4,46.0,1
1,0,34,0,0,190,2,2,2,2,4,3,4,4,4,4,3,3,4,3,0.0,1
0,0,36,0,0,1528,0,1,1,1,4,3,2,0,0,1,0,3,0,0,8.0,0
1,0,42,0,0,328,3,3,3,3,3,3,3,4,4,4,4,3,4,4,15.0,1
0,0,43,0,1,846,4,2,2,2,1,0,2,3,3,4,3,1,3,0,0.0,1
0,0,35,1,1,342,2,2,2,3,2,2,2,2,2,2,2,0,3,2,0.0,0
0,0,34,1,1,888,0,1,0,3,3,0,3,3,1,0,2,2,2,3,9.0,0
1,0,43,1,1,427,1,3,1,3,1,2,3,4,1,2,3,3,3,3,134.0,0
1,0,43,1,1,1208,1,0,1,2,0,1,0,0,3,0,2,2,3,0,0.0,0
0,0,54,0,0,2795,2,3,2,3,4,0,2,0,0,0,0,1,0,3,0.0,1
0,0,28,1,1,584,2,3,2,3,4,2,4,4,3,4,4,2,3,4,1.0,0
0,1,21,0,0,1009,3,3,3,0,4,3,4,4,4,4,3,3,4,4,65.0,1
1,1,25,0,0,473,2,4,2,1,3,2,3,3,4,4,0,4,1,3,2.0,0
1,0,68,0,0,3939,0,4,4,4,2,2,1,0,0,0,0,0,0,0,16.0,0
0,1,35,0,1,421,3,1,3,3,0,3,0,0,3,4,2,2,3,0,0.0,0
1,1,16,0,1,835,0,0,0,0,2,0,1,2,3,2,4,3,4,2,0.0,0
1,0,38,0,0,173,4,4,2,4,2,4,2,3,3,3,3,0,3,4,81.0,1
0,0,37,0,2,236,2,0,3,0,2,2,2,2,3,2,2,2,2,2,0.0,0
1,0,39,0,0,395,1,0,0,0,2,2,2,1,1,1,1,0,1,3,4.0,0
0,0,56,0,0,606,1,1,1,1,3,4,3,4,4,4,4,2,4,3,0.0,1
1,0,22,1,1,580,2,3,2,3,3,3,3,3,2,3,3,4,3,3,0.0,1
0,0,43,1,1,472,3,4,3,2,4,0,1,1,1,3,3,4,1,0,0.0,1
0,1,28,0,0,1303,3,3,3,2,2,3,2,2,4,3,3,4,4,2,0.0,0
1,0,28,0,0,2164,3,3,3,3,4,4,4,4,2,4,3,2,4,4,3.0,1
1,0,51,0,1,1104,3,1,0,1,3,3,3,3,3,0,4,0,2,3,0.0,1
0,0,8,1,1,425,3,3,3,2,0,3,0,0,4,2,4,4,4,0,0.0,1
0,0,56,1,1,990,3,4,3,0,3,3,4,2,2,3,2,4,2,2,68.0,0
1,0,30,1,1,592,2,2,2,2,3,2,0,3,3,2,2,4,4,3,0.0,0
1,0,9,1,1,584,0,0,0,3,1,0,1,1,0,3,3,2,3,1,16.0,0
0,0,40,1,1,1127,3,3,3,0,1,3,1,1,2,1,4,2,4,1,0.0,0
1,0,41,0,0,868,0,0,0,0,1,3,4,4,4,3,4,4,4,2,0.0,1
1,0,62,1,1,583,2,1,2,2,4,2,4,4,3,2,3,0,2,4,3.0,0
0,0,23,0,1,250,2,3,2,2,2,3,2,2,2,4,3,0,0,2,31.0,1
0,0,16,1,1,607,0,3,2,2,2,3,3,2,2,4,4,2,3,2,20.0,0
1,0,10,0,0,1750,2,2,2,2,3,3,3,3,2,2,2,3,3,3,0.0,1
0,1,25,0,2,1165,2,2,3,2,3,3,3,3,3,4,3,0,2,3,0.0,0
0,0,38,1,1,409,1,4,1,4,0,1,0,0,1,4,1,3,1,0,0.0,0
0,0,33,0,0,1674,2,2,2,2,1,4,4,1,1,1,1,1,1,0,0.0,1
0,0,54,0,0,2369,2,2,2,2,2,3,3,3,3,3,3,2,3,2,62.0,1
1,0,23,0,0,3552,0,0,0,0,4,4,4,4,4,3,4,2,4,4,0.0,1
0,1,26,0,2,679,1,3,1,1,1,1,1,1,4,2,1,1,1,1,42.0,0
0,0,37,0,0,2033,1,1,1,1,4,3,3,3,3,3,3,4,3,2,0.0,1
1,0,10,1,1,928,2,4,2,3,4,2,4,4,2,2,3,4,3,4,1.0,0
0,0,50,0,0,1576,2,2,2,2,3,4,3,3,3,3,3,3,3,4,37.0,1
1,0,64,1,1,261,3,2,2,1,0,3,0,0,1,3,3,1,2,0,7.0,0
0,1,23,0,1,1368,1,1,1,0,0,1,0,0,0,2,2,4,2,0,10.0,0
1,0,33,1,1,1050,4,3,4,3,4,4,4,4,2,0,3,3,3,4,0.0,1
1,1,29,0,0,1605,0,0,0,1,2,0,2,2,4,1,2,2,3,2,1.0,0
1,1,22,0,0,1190,0,1,0,2,1,0,1,1,1,1,2,2,1,1,0.0,0
1,0,31,1,1,853,0,4,0,1,0,0,0,0,3,2,4,3,3,0,13.0,0
1,0,78,0,2,519,1,2,2,2,1,1,1,1,2,0,3,0,3,1,14.0,0
1,0,63,1,0,331,2,3,2,3,1,3,4,1,1,2,1,4,1,4,0.0,0
0,0,26,0,0,510,4,4,4,4,4,4,4,4,0,2,4,4,4,4,168.0,1
1,0,53,0,0,1846,2,2,2,2,3,3,3,3,3,4,3,4,3,2,1.0,1
0,1,46,0,0,2704,3,3,3,1,3,3,3,3,2,3,3,3,3,3,0.0,0
0,0,56,1,1,2116,0,0,0,2,3,2,3,0,0,0,4,1,0,3,0.0,0
0,0,38,0,1,792,4,2,3,3,4,4,4,4,2,3,2,3,4,4,0.0,1
0,0,27,0,0,2304,4,4,4,4,4,4,4,4,3,4,3,3,4,4,28.0,1
0,0,15,1,1,235,0,3,0,2,1,0,1,1,2,3,4,4,3,1,0.0,0
0,0,49,0,0,3496,2,2,2,2,3,4,3,3,3,3,3,2,3,2,0.0,1
1,0,9,1,1,533,1,4,1,0,1,1,2,1,2,3,3,4,3,1,11.0,0
0,0,61,0,0,2101,0,0,0,0,3,3,3,3,3,3,3,3,3,2,0.0,1
1,0,51,0,0,409,2,3,3,3,4,2,3,2,2,2,2,0,2,1,0.0,0
0,0,23,0,0,2402,4,4,4,4,3,4,3,3,2,2,3,3,4,3,34.0,1
1,1,24,0,1,900,3,3,3,2,4,3,3,4,0,1,2,1,2,4,0.0,0
0,0,21,1,0,1635,4,1,4,2,1,4,1,1,2,4,3,1,3,1,9.0,1
1,0,28,1,1,191,2,0,2,0,2,2,2,2,2,4,0,2,1,2,0.0,0
0,0,58,0,0,1515,1,1,1,1,1,3,4,3,3,3,3,2,3,3,14.0,1
1,0,52,1,1,231,2,4,2,2,4,2,2,4,3,1,4,4,3,4,39.0,0
0,0,51,1,1,393,0,4,0,3,1,2,3,0,0,0,0,0,0,1,4.0,0
0,0,12,1,1,1444,3,3,2,1,1,2,1,1,3,2,3,4,4,1,40.0,0
0,0,17,0,2,2402,4,2,2,2,4,4,4,3,2,1,0,4,1,4,0.0,1
0,0,7,1,1,496,2,3,2,1,2,2,2,2,3,1,3,2,4,2,0.0,0
0,1,39,0,0,357,0,0,0,0,0,0,0,3,4,0,0,0,0,0,194.0,0
0,0,49,0,0,280,2,2,2,2,3,3,3,4,4,4,4,2,4,3,0.0,1
1,0,31,0,0,3785,2,3,2,0,4,4,4,4,3,4,4,3,3,4,56.0,1
0,1,55,0,1,328,0,3,2,2,2,3,1,2,1,2,3,0,1,2,3.0,0
0,0,65,0,1,162,2,3,3,3,2,2,2,2,2,2,2,0,2,3,0.0,0
0,0,39,0,0,3781,3,3,3,3,2,4,3,4,4,4,4,2,4,4,0.0,1
1,0,31,0,0,1862,3,3,3,3,3,3,3,3,2,3,3,3,4,3,9.0,1
0,0,48,0,1,978,4,4,1,4,1,1,2,4,4,4,4,2,4,4,3.0,1
0,0,58,0,1,1189,3,1,1,1,2,1,1,4,4,3,4,4,4,3,0.0,1
1,0,43,0,0,3600,4,4,1,4,2,4,3,4,4,4,4,4,4,4,0.0,1
1,0,32,1,1,2125,1,0,1,2,0,1,0,0,1,0,2,0,2,0,12.0,0
1,0,28,0,0,874,1,3,1,1,3,3,3,3,2,4,3,3,3,3,0.0,1
1,0,38,1,0,1145,1,4,1,1,3,3,4,2,2,1,2,3,2,4,0.0,0
0,0,34,0,0,2475,1,2,1,1,4,4,4,4,4,2,3,4,2,4,9.0,1
1,1,22,0,1,89,2,3,2,1,4,2,4,4,1,3,2,1,4,4,0.0,0
0,0,56,0,0,3867,3,3,3,3,3,2,3,0,0,0,3,3,0,3,0.0,0
0,0,50,0,0,3377,2,2,2,2,3,4,3,3,3,4,3,3,3,4,0.0,1
1,0,22,0,1,640,2,3,3,3,2,3,4,2,4,0,4,3,2,2,0.0,1
0,1,26,0,2,266,2,3,2,3,2,2,4,2,1,0,3,2,2,2,8.0,0
